test_path	function	line	retention_reason
tests/test_event_trigger_gate.py	test_apply_score_extraction_registry_refresh_rolls_back_with_outer_transaction	4859	writable isolation required: line 4867 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_event_pool_pending_alias_appointment_blocks_canonical_gate	4908	writable isolation required: line 4912 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_event_pool_pending_alias_disposition_blocks_canonical_gate	4963	writable isolation required: line 4967 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_pending_person_gate_prefetches_character_rows_for_displacement	5022	writable isolation required: line 5026 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_event_pool_pending_gate_reuses_shadow_prefetch_across_new_issues	5069	writable isolation required: line 5073 invokes execute(UPDATE characters SET status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_event_pool_pending_rejected_vassal_appointment_does_not_block_gate	5144	writable isolation required: line 5148 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_event_pool_pending_appointment_displacement_blocks_displaced_office_gate	5200	writable isolation required: line 5204 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_event_pool_pending_appointment_clears_reason_gate	5264	writable isolation required: line 5268 invokes execute(UPDATE characters SET status=?, power_id=?, office='', office_type=?, st)
tests/test_event_trigger_gate.py	test_event_pool_pending_appointment_updates_office_type_gate	5319	writable isolation required: line 5323 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_event_pool_pending_appointment_normalizes_equivalent_office	5369	writable isolation required: line 5373 invokes execute(UPDATE characters SET status=?, power_id=?, office=?, office_type=? WHER)
tests/test_event_trigger_gate.py	test_issue_tracker_cancel_respects_outer_transaction_rollback	5419	writable isolation required: line 5422 invokes insert_issue
tests/test_event_trigger_gate.py	test_issue_tracker_cancel_cost_respects_outer_transaction_rollback	5455	writable isolation required: line 5459 invokes insert_issue
tests/test_event_trigger_gate.py	test_mao_wenlong_event_pool_rechecks_after_same_turn_loyalty_assessment	5498	writable isolation required: line 5504 invokes execute(UPDATE characters SET loyalty = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_mao_wenlong_event_pool_rechecks_after_same_turn_yuan_dismissal	5524	writable isolation required: line 5530 invokes execute(UPDATE characters SET loyalty = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_invalid_pending_person_change_does_not_block_event_gate	5550	writable isolation required: line 5556 invokes execute(UPDATE characters SET loyalty = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_mao_wenlong_event_obsolete_when_core_subject_already_dead	5577	writable isolation required: line 5583 invokes execute(UPDATE characters SET loyalty = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_mao_wenlong_event_excluded_when_yuan_unavailable	5612	writable isolation required: line 5620 invokes execute(UPDATE characters SET loyalty = ?, status = ? WHERE name = ?)
tests/test_event_trigger_gate.py	test_event_pool_current_candidate_recheck_cached_until_state_changes	5652	writable isolation required: mutates shared event/GameState data or verifies rollback restoration
tests/test_event_trigger_gate.py	test_mao_wenlong_event_pool_duplicate_emit_is_idempotent	5714	writable isolation required: line 5720 invokes execute(UPDATE characters SET loyalty = ? WHERE name = ?)
tests/test_faction_class_section_rejections.py	test_unknown_faction_rejected_good_item_lands	44	writable isolation required at line 53: production mutation/isolation call: run_settle
tests/test_faction_class_section_rejections.py	test_unknown_class_rejected_good_item_lands	73	writable isolation required: line 80 invokes run_settle
tests/test_faction_class_section_rejections.py	test_illegal_faction_value_rejected	95	writable isolation required: line 101 invokes run_settle
tests/test_faction_class_section_rejections.py	test_illegal_class_value_rejected	111	writable isolation required: line 118 invokes run_settle
tests/test_faction_class_section_rejections.py	test_float_and_bool_class_values_rejected	129	writable isolation required: line 137 invokes run_settle
tests/test_faction_class_section_rejections.py	test_float_and_bool_faction_values_rejected	147	writable isolation required at line 156: production mutation/isolation call: run_settle
tests/test_faction_class_section_rejections.py	test_web_panel_faction_delta_stays_applied_dict	169	writable isolation required: line 177 invokes run_settle
tests/test_faction_class_section_rejections.py	test_valid_flat_int_faction_not_rejected	193	writable isolation required at line 201: production mutation/isolation call: run_settle
tests/test_faction_class_section_rejections.py	test_zero_delta_faction_not_rejected	211	writable isolation required: line 217 invokes run_settle
tests/test_faction_class_section_rejections.py	test_issue_effect_faction_rejection_reaches_reports	224	writable isolation required: line 230 invokes insert_issue
tests/test_faction_leverage_9.py	test_faction_leverage_drops_when_core_minister_ousted	30	writable isolation required: line 36 invokes set_character_status
tests/test_faction_leverage_9.py	test_faction_leverage_rises_back_when_minister_restored	41	writable isolation required: line 47 invokes set_character_status
tests/test_faction_leverage_9.py	test_non_whitelist_faction_row_leverage_not_recomputed	58	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_non_whitelist_faction_row_leverage_not_recomputed
tests/test_faction_leverage_9.py	test_xixue_faction_in_whitelist_drops_when_member_ousted	82	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_xixue_faction_in_whitelist_drops_when_member_ousted
tests/test_faction_leverage_9.py	test_rank_tier_modulates_impact	96	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_rank_tier_modulates_impact
tests/test_faction_leverage_9.py	test_restore_uses_new_office_weight_not_old	127	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_restore_uses_new_office_weight_not_old
tests/test_faction_leverage_9.py	test_promotion_via_set_character_office_raises_leverage	182	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_promotion_via_set_character_office_raises_leverage
tests/test_faction_leverage_9.py	test_failed_appointment_rolls_back_faction_leverage	205	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_failed_appointment_rolls_back_faction_leverage
tests/test_faction_leverage_9.py	test_displaced_minister_faction_leverage_recomputed	243	writable isolation required at line 265: production mutation/isolation call: apply_office_appointment
tests/test_faction_leverage_9.py	test_offset_not_re_anchored_on_reload_after_clamp	276	writable isolation required at line 291: direct SQL mutation: UPDATE factions SET leverage=0 WHERE name=?
tests/test_faction_leverage_9.py	test_leverage_clamps_at_zero_no_negative	308	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_leverage_clamps_at_zero_no_negative
tests/test_faction_leverage_9.py	test_add_character_appointment_lifts_faction_leverage	339	writable isolation required at line 353: production mutation/isolation call: apply_office_appointment
tests/test_faction_leverage_9.py	test_active_member_empty_office_contributes_zero_weight	367	writable isolation required at line 383: direct SQL mutation: UPDATE characters SET office='', office_type='兵部' WHERE name=?
tests/test_faction_leverage_9.py	test_recompute_all_reconciles_drift_from_unhooked_path	404	writable isolation required: line 412 invokes execute(UPDATE characters SET office='' WHERE faction=? AND status='active' AND )
tests/test_faction_leverage_9.py	test_settle_path_triggers_reconcile_before_next_period	461	writable isolation required: line 482 invokes run_settle
tests/test_faction_leverage_9.py	test_reconcile_runs_before_clear_gated_legacies_same_turn	491	writable isolation required at line 511: direct SQL mutation: UPDATE characters SET office='' WHERE faction=? AND status='active' AND power_id='ming'
tests/test_faction_leverage_9.py	test_weizhongxian_ouster_drops_yandang_by_sili_weight	681	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_weizhongxian_ouster_drops_yandang_by_sili_weight
tests/test_faction_leverage_9.py	test_whitelist_faction_delta_routes_to_offset_survives_reconcile	698	writable isolation required: line 715 invokes commit
tests/test_faction_leverage_9.py	test_whitelist_faction_delta_survives_full_settlement	723	writable isolation required: line 740 invokes run_settle
tests/test_faction_leverage_9.py	test_defection_through_settlement_reconciles_old_faction	756	writable isolation required at line 796: production mutation/isolation call: run_settle
tests/test_faction_leverage_9.py	test_non_whitelist_faction_delta_direct_leverage_survives_reconcile	826	writable isolation required: line 839 invokes commit
tests/test_faction_leverage_9.py	test_legacy_save_calibrates_offset_via_driver_path	878	writable isolation required: builds, opens, migrates, and removes a real temporary save lifecycle from fixture content
tests/test_faction_leverage_9.py	test_col_added_uncalibrated_save_recalibrates_on_open	946	writable isolation required: builds, opens, migrates, and removes a real temporary save lifecycle from fixture content
tests/test_faction_leverage_9.py	test_calibrated_save_without_marker_not_re_anchored	1030	writable isolation required: builds, opens, migrates, and removes a real temporary save lifecycle from fixture content
tests/test_faction_leverage_9.py	test_rollback_snapshot_restores_leverage_offset	1069	writable isolation required at line 1082: direct SQL mutation: UPDATE factions SET leverage_offset = leverage_offset + 13 WHERE name=?
tests/test_faction_leverage_9.py	test_calibrate_offset_flag_consumed_once	1096	writable isolation required: line 1106 invokes execute(UPDATE factions SET leverage=0 WHERE name=?)
